,0,1,2
0,0.6700486295313882,[1],"{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1,0.6365237253168288,[2],"{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
2,0.6820733863837313,"[1, 2]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
3,0.6486368994989684,[3],"{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
4,0.664957264957265,"[1, 3]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
5,0.6614721485411141,"[2, 3]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
6,0.668368700265252,"[1, 2, 3]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
7,0.6795166519304451,[4],"{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
8,0.6752357795461245,"[1, 4]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
9,0.6778072502210433,"[2, 4]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
10,0.6821028588269968,"[1, 2, 4]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
11,0.6743884468022399,"[3, 4]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
12,0.6777925139994107,"[1, 3, 4]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
13,0.6795019157088122,"[2, 3, 4]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
14,0.6821028588269967,"[1, 2, 3, 4]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
15,0.6665487768936045,[5],"{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
16,0.6614500442086648,"[1, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
17,0.6683392278219864,"[2, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
18,0.6777777777777778,"[1, 2, 5]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
19,0.6718022399056881,"[3, 5]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
20,0.6692234011199528,"[1, 3, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
21,0.670903330386089,"[2, 3, 5]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
22,0.6735042735042736,"[1, 2, 3, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
23,0.6760831122900088,"[4, 5]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
24,0.6743663424697908,"[1, 4, 5]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
25,0.681211317418214,"[2, 4, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
26,0.6778072502210433,"[1, 2, 4, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
27,0.6838196286472148,"[3, 4, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
28,0.6778146183318599,"[1, 3, 4, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
29,0.6829280872384321,"[2, 3, 4, 5]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
30,0.6803713527851459,"[1, 2, 3, 4, 5]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
31,0.6356763925729443,[6],"{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
32,0.6657603890362511,"[1, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
33,0.6528735632183909,"[2, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
34,0.6700707338638373,"[1, 2, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
35,0.6597332743884469,"[3, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
36,0.6623194812849985,"[1, 3, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
37,0.664021514883584,"[2, 3, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
38,0.6674845269672856,"[1, 2, 3, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
39,0.6648835838491011,"[4, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
40,0.670063365753021,"[1, 4, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
41,0.66833185971117,"[2, 4, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
42,0.6717801355732391,"[1, 2, 4, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
43,0.6768936044798114,"[3, 4, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
44,0.6734674329501915,"[1, 3, 4, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
45,0.6709106984969054,"[2, 3, 4, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
46,0.6760978485116416,"[1, 2, 3, 4, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
47,0.6597259062776304,"[5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
48,0.6683465959328029,"[1, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
49,0.6648983200707339,"[2, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
50,0.675228411435308,"[1, 2, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
51,0.6700559976422046,"[3, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
52,0.6760536398467434,"[1, 3, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
53,0.6726274683171234,"[2, 3, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
54,0.6777851458885942,"[1, 2, 3, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
55,0.674351606248158,"[4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
56,0.6726495726495727,"[1, 4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
57,0.6683244916003537,"[2, 4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
